appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners
214970,Intrusion 2,2012-09-11,1,Aleksey Abramenko,Aleksey Abramenko,windows;linux,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Action;Indie,Action;Indie;Platformer,14,983,194,85,143,200000-500000
24720,SPORE™ Galactic Adventures,2009-06-26,1,EA - Maxis,Electronic Arts,windows,0,Single-player,Action;Simulation,Simulation;Action;Space,0,1943,453,1905,2286,500000-1000000
377600,Tcheco in the Castle of Lucio,2015-06-22,1,Marcelo Barbosa,Marcelo Barbosa,windows,0,Single-player;Full controller support;Steam Trading Cards,Action;Indie,Action;Indie;Retro,0,477,53,221,271,50000-100000
349950,GunWorld,2015-02-11,1,m07games,m07games,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support,Action;Indie,Action;Indie;Platformer,12,19,42,0,0,20000-50000
725140,Nogard,2018-03-29,1,Oryps Games,Oryps Games,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Adventure;Indie,Adventure;Indie,6,2,0,0,0,0-20000
788380,Viki Spotter: The Farm,2018-02-01,1,For Kids,For Kids,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Puzzle,298,42,7,0,0,20000-50000
809540,Mechs V Kaijus,2018-05-04,1,tenacious718,Doble Punch Games,windows,0,Single-player;Steam Achievements,Action;Casual;Indie;Strategy;Early Access,Early Access;Action;Indie,73,43,7,0,0,0-20000
343440,Crash Drive 2,2015-05-28,1,M2H,M2H,windows;mac;linux,0,Single-player;Multi-player;Cross-Platform Multiplayer;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Steam Leaderboards,Action;Casual;Indie;Racing;Simulation,Racing;Casual;Action,32,625,101,371,470,50000-100000
529060,Space Simulator,2018-02-26,1,Stuka Games Inc,Brixton Dynamics Ltd,windows,0,Single-player,Simulation;Early Access,Early Access;Simulation;Space,0,49,58,0,0,0-20000
782120,Super Gravity Ball,2018-02-01,1,Upside Down Bird,Upside Down Bird,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Indie,Indie;Action;Singleplayer,30,5,0,0,0,0-20000
464880,Stars in Shadow,2017-01-19,1,Ashdar Games,Iceberg Interactive,windows,0,Single-player,Indie;Strategy,4X;Strategy;Turn-Based Strategy,62,314,88,0,0,0-20000
532980,Thaumistry: In Charm's Way,2017-10-07,1,Bobbates LLC.,Bobbates LLC.,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Indie,Adventure;Indie;Text-Based,18,38,0,0,0,0-20000
324520,Defense Zone 3 Ultra HD,2016-12-14,1,Artem Kotov,Artem Kotov,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud;Steam Leaderboards,Action;Indie;Strategy,Strategy;Action;Indie,105,163,43,0,0,20000-50000
511610,Adventure Of Thieves,2016-08-17,1,Binarystudio 54,Binarystudio 54,windows;mac,0,Single-player;Online Multi-Player;Steam Achievements;In-App Purchases;Includes level editor,Action;Casual;Indie;Early Access,Early Access;Action;Indie,10,3,1,0,0,0-20000
819500,Fear The Wolves,2019-02-06,1,Vostok Games,Focus Home Interactive,windows,0,Multi-player;Online Multi-Player;Online Co-op;Stats,Action;Adventure;Massively Multiplayer,Battle Royale;FPS;Survival,22,928,952,0,0,0-20000
753900,End Space,2018-03-29,1,Orange Bridge Studios,Orange Bridge Studios,windows,0,Single-player;Steam Achievements;Full controller support,Action;Indie;Simulation,Simulation;Action;Indie,12,40,16,0,0,0-20000
1046370,Meaty McSkinBones,2019-04-24,1,Triplot Studio,Triplot Studio,windows,0,Single-player;Steam Achievements;Full controller support,Free to Play;Indie;Early Access,Early Access;Free to Play;Indie,9,8,5,0,0,0-20000
498340,Shards of Azuria,2016-10-12,1,Blue Potion Games,Blue Potion Games,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Steam Cloud,Action;Adventure;Indie;RPG;Early Access,Early Access;Adventure;RPG,13,53,27,0,0,0-20000
845510,DiyMachinery （自定义机械）,2018-05-16,1,me,me,windows,0,Single-player,Adventure;Indie;Simulation;Strategy,Strategy;Indie;Simulation,10,1,0,0,0,0-20000
650750,HYPERNOVA: Escape from Hadea,2017-09-06,1,ActaLogic,ActaLogic,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud;Steam Leaderboards,Action;Strategy,Strategy;Action;Tower Defense,35,46,8,0,0,0-20000
316370,Wave of Darkness,2015-11-05,1,Dreamatrix,Dreamatrix ,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Includes level editor,Action;Indie;RPG,Action;RPG;Indie,126,49,39,0,0,0-20000
978340,RGB RUN,2018-11-27,1,Pickle Drugs,Pickle Drugs,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Casual;Indie,Action;Indie;Casual,7,6,2,0,0,0-20000
724710,Super Knockoff! VS,2018-03-23,1,Action Panel,"T.F.S. Entertainment, LLC",windows,0,Local Multi-Player;Shared/Split Screen;Steam Achievements;Full controller support,Action;Indie,Indie;Action;Anime,5,12,8,0,0,0-20000
310360,Higurashi When They Cry Hou - Ch.1 Onikakushi,2015-05-15,1,07th Expansion,MangaGamer,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure,Visual Novel;Mystery;Anime,14,1383,50,279,295,100000-200000
47410,Stronghold Kingdoms,2012-02-27,1,FireFly Studios,FireFly Studios,windows,0,Online Multi-Player;MMO;Online Co-op;Cross-Platform Multiplayer;Steam Trading Cards,Free to Play;Massively Multiplayer;Strategy,Strategy;Free to Play;Medieval,0,4886,2609,329,421,1000000-2000000
729460,Distant Space 2,2017-11-02,1,PixelMouse,PixelMouse,windows,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Casual;Indie,Action;Adventure;Indie,42,18,13,0,0,0-20000
745400,Kebab it Up!,2018-01-04,1,Bidoniera Games,Bidoniera Games,windows;linux,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Action;Adventure;Casual;Indie;Strategy,Strategy;Action;Casual,13,24,6,0,0,0-20000
558750,Goaltender VR,2018-02-19,1,RunByCoffee,RunByCoffee,windows,0,Single-player;Steam Achievements;Stats,Casual;Sports,Casual;Sports;VR,7,15,1,0,0,0-20000
870040,Cave Adventures,2018-06-08,1,Nekyau Games,Nekyau,windows,0,Single-player,Action;Adventure;Casual;Indie,Action;Adventure;Indie,0,28,34,0,0,0-20000
521630,Toadled,2016-09-22,1,Giant Fox Studios,Giant Fox Studios,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,24,257,50,297,297,50000-100000
539460,Puzzle Cube,2016-10-11,1,ThinkOfGames,ThinkOfGames,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Casual;Indie,Casual;Indie;Puzzle,10,24,3,210,228,20000-50000
847650,Virtual Reality Experiment Framework,2018-06-13,1,Scott Howie,Scott Howie,windows,0,Single-player,Free to Play;Simulation,Simulation;Free to Play;VR,0,2,3,0,0,0-20000
896880,Bouncing Over It with friends,2018-08-08,1,EYEJAM STUDIOS;Damien Sueur,EYEJAM STUDIOS,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Stats,Action;Adventure;Casual;Indie,Action;Indie;Casual,12,17,4,0,0,0-20000
466740,ARAYA,2016-11-23,1,MAD Virtual Reality Studio,MAD Virtual Reality Studio,windows,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie,Horror;Adventure;Indie,34,335,112,19,19,20000-50000
595280,Throne of Lies® The Online Game of Deceit,2017-09-29,1,"Imperium42® Game Studio;Dylan Hunt, ""Xblade"";Elsa Hunt, ""FieryElsa"";""Ellie"";Adityaraj Rukhane, ""Adiart""",Imperium42® Game Studio,windows;mac;linux,0,Multi-player;Online Multi-Player;Steam Trading Cards;In-App Purchases,Indie;RPG;Strategy,Strategy;Indie;RPG,0,1567,285,8,8,100000-200000
3510,Amazing Adventures The Lost Tomb™,2007-12-13,1,SpinTop Games,"PopCap Games, Inc.",windows,0,Single-player,Casual,Casual;Hidden Object;Puzzle,0,21,8,0,0,20000-50000
227800,Retrovirus,2013-01-31,1,Cadenza Interactive,Cadenza Interactive,windows,0,Single-player;Multi-player;Co-op;Steam Achievements;Full controller support;Steam Trading Cards;Steam Workshop,Action;Indie,Action;Indie;6DOF,14,120,44,105,105,20000-50000
798510,SUPER DRAGON BALL HEROES WORLD MISSION,2019-04-04,1,"Dimps Corporation;SAFARI GAMES Co., Ltd.",BANDAI NAMCO Entertainment,windows,0,Single-player;Online Multi-Player;Full controller support;Steam Cloud,Strategy,Strategy;Card Game;Anime,0,301,52,0,0,20000-50000
1003020,Alluna and Brie,2019-04-10,1,Lached Up Games;FRAG Games,Lached Up Games,windows,0,Single-player;Steam Achievements;Partial Controller Support,RPG,RPG;Nudity;Anime,23,9,1,0,0,0-20000
582430,Jumping Tank,2017-01-20,1,Maximus.ez,Maximus.ez,windows,0,Single-player;Steam Trading Cards,Action;Adventure;Casual;Indie,Casual;Indie;Action,0,79,50,269,287,200000-500000
867750,Gull Kebap VR,2018-06-13,1,wosabi,wosabi,windows,0,Single-player,Action;Simulation;Sports,Action;Simulation;Sports,0,2,0,0,0,0-20000
676850,Guardian,2017-09-08,1,Exodus Software,Exodus Software,windows;linux,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie,Action;Adventure;Indie,18,7,2,0,0,0-20000
854330,Lost in Spice,2018-06-07,1,Theo Tsapakos;Will Kane;Bryan Song;Jacob Ginsparg,--,windows,0,Single-player,Casual,Casual;VR,0,4,0,0,0,0-20000
1022040,Candy Mandy,2019-03-06,1,Easy Games,Easy Games,windows,0,Single-player,Casual;Indie,Indie;Casual,0,1,1,0,0,0-20000
656200,电竞俱乐部/ESports Club,2017-06-29,1,"Hangzhou Xinlan Network Technology Co.,Ltd.",菠菜游戏,windows,0,Single-player;Steam Achievements;Steam Workshop;Steam Cloud,Indie;Simulation;Sports;Strategy;Early Access,Early Access;Simulation;Strategy,10,761,550,319,319,100000-200000
850790,Aik's Cheese Adventures,2018-05-08,1,Freshtrax,Freshtrax,windows;linux,0,Single-player,Casual;Indie,Indie;Casual,0,13,5,1,1,0-20000
575110,Magic Lantern,2017-01-29,1,Parovoz Animation Studio,Interactive Moolt,windows,0,Single-player,Adventure;Free to Play;Simulation,Adventure;Simulation;VR,0,23,2,0,0,0-20000
898680,JUMP AND RUN - DON'T FALL,2018-09-18,1,DreamWorldGames,DreamWorldGames,windows,0,Single-player,Casual;Indie,Casual;Indie;3D Platformer,0,2,1,0,0,0-20000
655420,Simple RTS,2017-06-19,1,Gal Hajaj,Gal Hajaj,windows,0,Single-player,Indie;Strategy,Strategy;Indie;RTS,0,11,2,0,0,0-20000
313360,The Maker's Eden,2014-07-30,1,Screwy Lightbulb,Screwy Lightbulb,windows;mac;linux,0,Single-player;Steam Trading Cards,Adventure;Casual,Adventure;Casual;Cyberpunk,0,82,27,127,127,20000-50000
1037140,Mow Problem,2019-04-12,1,Trederia,Trederia,windows;mac,0,Single-player;Steam Achievements;Steam Cloud;Stats;Steam Leaderboards;Includes level editor,Casual;Indie,Indie;Casual;Puzzle,23,1,1,0,0,0-20000
320150,Deadlings: Rotten Edition,2014-11-11,1,ONE MORE LEVEL,ONE MORE LEVEL,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,Action;Adventure;Indie,Action;Adventure;Indie,32,225,47,188,217,50000-100000
997700,瓶中精灵 - Fairy in a Jar,2019-03-06,0,Lu-Ci,迷糊的安安,windows,0,Single-player;Steam Achievements,Casual;Indie;RPG,RPG;Indie;Casual,9,71,2,0,0,0-20000
579050,VRSailing by BeTomorrow,2017-01-12,1,BeTomorrow,BeTomorrow,windows,0,Single-player,Indie;Simulation;Sports,Simulation;Sports;Indie,0,50,6,0,0,20000-50000
684420,Steampunk Syndicate 2,2017-09-21,1,Stereo7 Games,Stereo7 Games,windows,0,Single-player;Steam Achievements,Action;Casual;Indie;Strategy,Strategy;Action;Indie,10,4,7,0,0,0-20000
22600,Worms Reloaded,2010-08-26,1,Team17 Digital Ltd,Team17 Digital Ltd,windows;mac;linux,0,Single-player;Multi-player;Steam Achievements;Partial Controller Support;Steam Cloud;Stats;Steam Leaderboards,Strategy,Strategy;2D;Turn-Based,61,2478,430,327,420,500000-1000000
665330,Wrestling Revolution 3D,2017-07-20,1,MDickie,MDickie,windows;mac,0,Single-player;Multi-player;Co-op;Shared/Split Screen;Full controller support;Includes level editor,Action;Indie;Simulation;Sports;Strategy,Wrestling;Sports;Simulation,0,134,33,0,0,0-20000
745180,Bike of the Wild,2017-11-15,1,The Most,The Most,windows,0,Single-player;Full controller support,Action;Adventure;Casual;Indie;Racing;Sports;Strategy,Casual;Action;Indie,0,9,13,0,0,0-20000
781280,Time Gate: Knight's Chase,2018-02-08,1,Infogrames,Classics Digital,windows,0,Single-player,Action;Adventure;RPG,Adventure;Action;RPG,0,3,1,0,0,0-20000
493080,Card Quest,2017-11-07,1,WinterSpring Games,Black Shell Media,windows;mac,0,Single-player,Indie;RPG;Strategy,RPG;Strategy;Indie,29,148,7,2,2,0-20000
785940,Strategic Command Classic: Global Conflict,2018-02-08,1,Fury Software,Slitherine Ltd,windows,0,Single-player;Multi-player;Shared/Split Screen,Strategy,Strategy,0,4,2,0,0,0-20000
699040,Millidor,2018-03-16,0,Smart Online Games,Smart Online Games,windows,0,Multi-player;Online Multi-Player;MMO,Free to Play;Massively Multiplayer;Strategy;Early Access,Early Access;Free to Play;Massively Multiplayer,0,65,37,0,0,20000-50000
828730,Dumb As Wizards,2018-04-20,1,Random Dragon Games;Moped Games,Random Dragon Games,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Co-op;Online Co-op;Local Co-op;Shared/Split Screen;Full controller support,Action;Casual;Indie;Early Access,Early Access;Indie;Action,0,2,3,0,0,0-20000
457230,Atlas Reactor VR Character Viewer,2016-04-05,1,Trion Worlds,Trion Worlds,windows,0,Single-player,Strategy,Strategy;VR;Futuristic,0,30,3,0,0,20000-50000
1004310,Maze 3D,2019-01-07,1,Jake Peng,Jake Peng,windows,0,Single-player;Steam Achievements,Casual;Indie;Strategy,Casual;Indie;Strategy,30,4,0,0,0,0-20000
284260,PANORAMICAL,2015-09-17,1,Fernando Ramallo;David Kanaga,Finji,windows;mac,0,Single-player;Full controller support;Steam Cloud,Indie,Indie;Atmospheric;Experimental,0,153,18,0,0,0-20000
263760,Turbo Dismount™,2014-05-21,1,Secret Exit Ltd.,Secret Exit Ltd.,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Workshop;Partial Controller Support;Stats;Steam Leaderboards;Includes level editor,Action;Indie;Simulation,Funny;Simulation;Physics,23,3800,346,295,391,200000-500000
643830,Botlike - a robot's rampage,2017-09-14,1,Binji,Binji,windows,0,Single-player;Full controller support,Action;Indie;Early Access,Early Access;Action;Indie,0,52,5,0,0,0-20000
417980,Planet Diver,2015-11-30,1,Fabraz,Fabraz,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Leaderboards,Action;Indie,Indie;Action;Arcade,52,45,9,0,0,0-20000
546220,Red Comrades 3: Return of Alaska. Reloaded,2017-11-07,1,Buka Development;Saturn Plus,Buka Entertainment,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards,Adventure,Adventure;Puzzle;Comedy,34,131,29,0,0,0-20000
805090,Blackjack In Space,2018-02-27,1,JDRumble,JDRumble,windows,0,Single-player;Steam Achievements;Steam Leaderboards,Casual;Indie;Simulation;Strategy,Indie;Casual;Simulation,7,7,8,0,0,0-20000
547480,Carly and the Reaperman - Escape from the Underworld,2018-06-19,1,Odd Raven Studios,Odd Raven Studios,windows,0,Single-player;Local Multi-Player;Co-op;Local Co-op;Partial Controller Support,Adventure;Casual;Indie,Indie;Casual;Adventure,0,44,3,0,0,0-20000
338050,Anoxemia,2015-01-16,1,BSK Games,BSK Games,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud;Stats,Adventure;Casual;Indie,Indie;Adventure;Casual,23,242,128,274,285,100000-200000
675720,Direct,2017-08-17,1,ToastieLabs,ToastieLabs,windows,0,Single-player;Steam Achievements,Action;Casual;Indie,Casual;Indie;Action,520,21,16,0,0,0-20000
528580,Found,2016-09-14,1,Priyam Parikh;Andrew Moran;Jake Stull;Jewel Lim;Niko Korolog;Aaron Bales,FoundVR,windows,0,Single-player,Adventure;Casual;Free to Play;Indie;Early Access,Early Access;Adventure;Free to Play,0,98,13,0,0,20000-50000
447540,Lost Cosmonaut,2016-03-25,1,Charlie Evans,Charlie Evans,windows,0,Single-player,Action;Indie,Indie;Action,0,0,2,0,0,0-20000
963080,Accurate Segmentation 3,2018-11-10,1,Mirain Mainklain, Mirain Mainklain,windows,0,Single-player;Steam Achievements,Casual;Indie;Simulation,Indie;Casual;Simulation,6,39,4,0,0,0-20000
380790,Demon Horde Master,2015-07-24,1,HCPgames,NedoStudio,windows,0,Multi-player;Steam Achievements;Steam Trading Cards;Partial Controller Support,Casual;Indie;Massively Multiplayer;Strategy,Massively Multiplayer;Strategy;Indie,11,5,8,373,373,20000-50000
364740,Magi,2017-01-17,1,MoaCube,MoaCube,windows;mac,0,Single-player;Steam Achievements,Indie;RPG;Strategy,Strategy;RPG;Indie,9,11,2,0,0,50000-100000
361550,Cradle,2015-07-24,1,Flying Cafe for Semianimals,Flying Cafe for Semianimals,windows;linux,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Stats,Adventure;Indie,Adventure;Sci-fi;Indie,25,940,367,0,0,20000-50000
800270,Terraforming Mars,2018-10-17,1,Luckyhammers,Asmodee Digital,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Steam Achievements;Steam Turn Notifications,Strategy,Strategy;Board Game;Space,20,208,213,0,0,0-20000
371320,Samsa and the Knights of Light,2015-12-01,1,Atixx;ClorithStudio,ClorithStudio,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Captions available;Steam Cloud,Adventure;Indie;RPG,Adventure;RPG;Indie,26,23,2,0,0,0-20000
331980,Last Inua,2014-12-11,1,Glowforth,Wired Productions;THQ Nordic,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,Adventure;Casual;Indie,Indie;Adventure;Casual,17,97,80,222,222,50000-100000
968560,Gravity Wars: Black Hole,2018-11-05,1,stariy8419,stariy8419,windows,0,Single-player,Indie;Simulation,Indie;Simulation,0,4,1,0,0,0-20000
452570,Battle Chef Brigade Deluxe,2017-11-20,1,Trinket Studios,Adult Swim Games,windows;mac,0,Single-player;Local Multi-Player;Steam Achievements;Full controller support;Steam Trading Cards;Captions available;Steam Cloud;Steam Leaderboards,Action;Adventure;Indie;RPG,Action;RPG;Indie,25,1025,34,242,356,20000-50000
457570,Camp Sunshine,2016-10-27,1,Fossil Games,Fossil Games,windows;mac,0,Single-player;Steam Trading Cards;Captions available;Partial Controller Support,Action;Adventure;Casual;Indie,Indie;Action;Casual,0,175,19,204,400,20000-50000
908920,Nightmare Simulator,2018-09-02,1,INDIEPLAY,INDIEPLAY,windows,0,Single-player;Partial Controller Support,Action;Adventure;Indie;RPG,Action;Adventure;Indie,0,1,3,0,0,0-20000
454770,Mystic Melee,2017-09-19,1,Ben Hopkins,Serenity Forge,windows,0,Single-player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Stats;Steam Leaderboards,Action;Adventure;Indie;Early Access,Early Access;Action;Adventure,13,19,4,0,0,0-20000
312240,SEAL Team 12,2015-03-18,1,Social Loner Studios,Social Loner Studios,windows,0,Single-player;Shared/Split Screen;Steam Achievements;Steam Trading Cards;Partial Controller Support;Stats;Steam Leaderboards,Action;Adventure;Indie,Action;Indie;Adventure,14,15,3,0,0,0-20000
625980,Yomawari: Midnight Shadows / 深夜廻,2017-10-24,1,"Nippon Ichi Software, Inc.","NIS America, Inc.",windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Adventure;Strategy,Adventure;Strategy;Horror,33,207,7,0,0,0-20000
